Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
8897,77.6517145083529,0.6317058677967364,25.288952605365584,4990,0,1,3,99.58540262768204,0
8898,76.52246100840073,0.4818265755146381,28.739153775810337,3748,1,0,2,30.865899184474515,0
8899,69.71242664853284,0.5047888782675215,27.29702430728723,6504,1,1,4,84.92446089322237,0
8900,78.11671150337415,0.47183116792108704,31.14272650092481,8073,1,1,1,37.628830404057325,1
8901,74.41714326773335,0.4725167621942773,30.507718690279177,9363,1,0,4,55.1229290678735,1
8902,76.07084470565874,0.5370502010828092,33.87451321690213,6943,1,0,4,45.93618485141431,0
8903,70.11689842068222,0.5552943189198105,29.83776645209852,4401,1,1,4,44.61676064835323,0
8904,75.80134428708789,0.43567515687874325,31.01546340631282,5101,0,1,4,58.920984702468445,0
8905,72.88083230896758,0.423391954385307,28.326877555054566,8755,0,1,4,39.17023824831344,1
8906,71.17194421484906,0.4390863911142437,26.690806046314265,2227,0,0,2,63.74848870151827,0
8907,78.67053167903624,0.35987459858002313,32.50428730407026,3416,0,0,4,40.05457546654903,0
8908,67.31146095735,0.34095697414807025,33.729765160641236,1721,1,1,2,97.83338919396732,0
8909,77.82388132157075,0.5297167147224907,32.116967097714756,1930,1,0,2,39.15283241520092,0
8910,78.42243066776498,0.5938595803175112,30.3936843693886,6288,0,1,2,81.16977505802424,0
8911,70.60178162224379,0.5871045293145217,27.07771933654417,3475,0,0,1,57.577374968510114,0
8912,70.89835769433766,0.2618008726863341,33.42488452028084,9604,1,1,4,23.033515078619054,1
8913,73.884871593668,0.4754934912956739,31.738527946911034,1838,0,0,3,32.21627583352067,0
8914,76.4101810523111,0.3897908044407441,36.07463582798834,4687,0,0,1,94.28489102491389,0
8915,74.23572504092887,0.5143737437820857,26.53672814928028,2026,1,1,3,85.62280678874512,0
8916,77.1678123009594,0.45821764811906185,32.587699503742144,3835,0,1,4,31.53189148662067,0
8917,83.814898262687,0.5591911906244589,31.647319514624392,7472,1,1,4,24.08408615523598,1
8918,72.46141615425142,0.49808469095986585,28.973918399255833,7376,0,1,3,32.21675816129572,0
8919,66.4241001464829,0.3103998105082111,34.091504640609315,6795,1,0,2,66.7143181493325,0
8920,79.12961791515326,0.4032914127200459,31.207035445273643,9251,1,0,4,70.68543081791489,1
8921,83.41657287963764,0.5005785114826653,27.18932091461504,1589,1,1,3,50.31313050184839,1
8922,76.96384181525562,0.5090110429231086,29.64498295117677,4168,0,0,1,42.4710440415275,0
8923,69.56125662323166,0.35943231922959984,27.153423578690663,3034,0,1,3,36.55281143770158,0
8924,74.380538183824,0.3463540296453878,28.59445285384346,6185,0,0,1,55.10977000392384,0
8925,69.40738257894184,0.5056245337573179,32.111478460619196,6150,0,0,1,21.80488158654424,0
8926,78.21427746981473,0.3596332693949472,32.96782213570265,6077,1,1,4,20.696495958956476,0
8927,68.24354798650782,0.3331370573499214,30.663637001368095,1776,0,1,1,83.82138023244005,0
8928,73.499356065859,0.4554859487368658,27.749775370231404,9339,1,1,4,62.428678714670255,1
8929,69.97831086853047,0.4511553908661349,31.14482526118607,9238,0,1,3,82.49693733356096,1
8930,75.63412342567482,0.4121599522660699,32.17019891387291,2501,1,1,2,29.114125710693273,0
8931,73.16829161431122,0.4296263043275037,24.083664764280847,7499,1,1,1,85.22657391097354,0
8932,75.88381051625132,0.5013835723222395,30.349436325092753,2664,1,0,4,93.81904778189795,0
8933,75.11175277483183,0.42798370963201804,29.429430604802008,7596,0,0,2,62.66988388392295,0
8934,70.06670486137945,0.507069702166484,32.86113376622872,7665,0,0,1,28.434963400971938,0
8935,78.13438531764511,0.46195314638826657,31.157067494584496,7320,1,1,3,29.85996378980036,0
8936,74.75617174078442,0.5167650155386656,31.453055104418358,3022,0,0,1,35.53459932550233,0
8937,70.0573549606705,0.5878205565436645,28.554267100857114,9401,1,1,3,34.820762664890815,1
8938,86.20463278102896,0.5839247845390595,30.004955151397308,8209,0,0,3,95.58960878618122,1
8939,77.38215083358563,0.6288210471066084,32.83105490941166,8291,0,1,3,84.02357245073108,1
8940,74.23369723300347,0.5838146896897161,29.80536080108917,9030,0,0,3,45.4513459523512,1
8941,82.07602263350911,0.5238557531541804,30.52400866719472,4053,0,0,4,85.32614419653848,1
8942,84.20907804693303,0.4566568362359855,25.3921281046738,1034,1,1,4,81.77081104753816,1
8943,74.27325288843058,0.46122390771837757,29.79437989101835,3043,0,1,4,48.421191354522286,0
8944,76.7369874321738,0.412222269356419,23.964000095681673,5854,0,1,2,22.398801321600512,0
8945,70.0599859099853,0.5004529291051558,28.45156539192523,3954,0,1,3,20.699601394454568,0
8946,74.26403624615995,0.5697387478711935,30.190546673180698,9455,1,0,1,46.04986821824095,1
8947,74.00468723120065,0.42743323971169794,32.301092383453714,4291,1,1,2,23.63163158296972,0
8948,75.92413516810826,0.4962782141336226,27.00252016964407,9598,1,1,2,29.687603375393135,1
8949,76.66380239318505,0.43226377712782305,31.121052430410305,7779,1,1,2,40.35516112323781,0
8950,77.7991422441403,0.5209354330187614,34.405480213086385,3111,1,0,2,34.32172333126058,0
8951,76.1882132814998,0.445061661605005,28.07776840285313,4016,1,1,1,31.581794061307306,0
8952,68.94628686685418,0.42604894287059475,25.358841234832028,7957,0,1,3,40.97144714783818,0
8953,70.30766447129457,0.43200333050679746,30.869519871171267,5133,1,0,1,78.95137600104685,0
8954,72.26796190268163,0.5503328773845566,26.424008980391122,5855,1,1,3,55.55486517037014,0
8955,73.58879704038385,0.49032505946696453,27.543004279579442,5760,0,1,2,73.05606536854656,0
8956,80.25387145236057,0.4571578269999964,32.770010825107455,5865,0,1,2,94.30089220118214,1
8957,69.18530506573543,0.5261404502547211,35.630697826130046,1472,0,0,4,20.10836332034552,0
8958,73.2129247591465,0.45854837825323497,26.997929650975543,8703,0,1,4,96.09998187289477,1
8959,79.76504749107025,0.6126517893685703,27.787740779953758,5674,1,1,2,42.3311802145117,0
8960,73.50061262751694,0.4026133846306743,28.680393112773544,4832,1,0,2,43.000627478610824,0
8961,77.30207824921412,0.48130284871827184,28.35657583942372,5330,1,0,3,70.35272563250106,0
8962,74.30228978536049,0.3595234778332999,35.7998775414361,3141,1,0,2,48.86837567105193,0
8963,76.28391628662361,0.4653125608109906,28.40829651093664,3908,0,0,3,26.436643125488377,0
8964,73.8576372809523,0.33203645022933703,28.836744256421614,7332,1,1,2,76.91580576170206,0
8965,78.33532736364177,0.5746316522559126,34.848532419524474,5111,1,1,1,34.655058151240084,0
8966,67.27471796296783,0.5766503767005579,31.730028934617902,2398,0,0,2,94.3497496795067,0
8967,73.18343995805728,0.5784170173724477,32.95769769884773,9555,0,0,3,99.02909585311663,1
8968,76.48286338347154,0.5028872480174468,27.281661380932825,9935,0,1,3,34.4978887520661,1
8969,77.66847624003097,0.4120129595289908,28.40946095047279,4469,1,0,1,80.29489428754586,0
8970,82.46476311376914,0.41996593679640504,26.880844926963118,3457,1,0,3,99.34587964534208,1
8971,73.04487666567212,0.6530172055220521,32.403784638107446,7317,0,1,4,96.42459726966688,0
8972,82.39740880930437,0.6435677103799797,33.67572962335033,4684,0,0,1,65.19318592316813,1
8973,71.70488086670164,0.5122555156950771,28.200676892455462,3233,1,1,2,44.96218948542982,0
8974,81.64323205772322,0.4484365965919673,28.90727603128717,1469,1,1,2,20.933094389028213,1
8975,79.08733563349186,0.6368623422698511,29.038529804884025,6499,0,0,2,91.85885158660459,0
8976,70.43270710183889,0.430549683861519,25.358328020165473,9503,1,0,3,22.84757990836221,1
8977,76.53519618625911,0.5228849208095907,27.97853376672104,9029,1,0,2,66.11377107043032,1
8978,74.74382082233905,0.6351957305398459,32.319798644290806,7672,1,1,2,34.891955169831526,0
8979,78.127922968375,0.4163661500335372,27.37374448666472,5323,0,0,2,39.35865120771517,0
8980,73.88364205783346,0.5829223585637112,30.278945586614963,1988,0,0,4,21.86812985741718,0
8981,73.46376887169134,0.552056079584387,26.07594307660753,2431,0,1,4,22.952504391452084,0
8982,81.84547291381426,0.4960483457768439,29.567997266613396,7696,0,1,4,48.01645606018521,1
8983,74.50639552772164,0.40065664008668844,28.310036536241977,1213,0,0,2,90.20480110153537,0
8984,79.13211162095882,0.4275560239896724,26.3349855486487,6025,1,1,2,65.2666649971746,0
8985,73.873242574779,0.5289451072850658,32.37115828846534,8483,0,1,3,63.06451922710342,1
8986,83.33331629613761,0.3576663205118613,32.539882083603054,4220,1,0,3,69.6241793582663,1
8987,71.60832685332254,0.513074385901825,27.091383863292073,5627,1,1,3,62.82669424397831,0
8988,71.92928234376407,0.5541050984061663,29.351449607418818,4440,0,0,3,44.339564295689044,0
8989,82.62258590557951,0.59852201728091,30.13295604921735,6732,0,1,2,90.3976278871532,1
8990,72.77526804552373,0.36016429255397775,24.55571463861645,3404,0,0,3,58.04826525699826,0
8991,83.00537153082196,0.6316247297161274,25.808721820817905,9891,0,0,1,80.21213897592148,1
8992,79.45920289797407,0.6695363494179936,33.85885330910034,8597,0,0,2,92.96365993527287,1
8993,74.22675146719584,0.5410151567713594,26.80461931049229,6152,1,1,2,20.29818478168825,0
8994,65.9335326399142,0.39619514185753396,33.774549324755085,8957,0,1,1,58.25100749839006,1
8995,74.90340847864083,0.4671890711639759,25.96375897685001,8017,1,1,3,68.36925604919604,1
8996,75.50815026766712,0.4952402754881493,31.976483331421207,5612,0,0,1,60.19144083528715,0
8997,80.83608866652186,0.5270463508730556,29.066090677468996,1680,0,0,3,92.19325874042802,1
8998,82.94223588120056,0.5021981552643603,29.4877011925369,5822,1,1,1,95.20384867233172,1
8999,71.57506410428127,0.5281165142894617,35.56780774060189,4900,0,0,2,30.743163279210385,0
9000,79.00590881994091,0.4909253242660877,26.237440097043955,5364,0,0,3,44.19694330215393,0
9001,78.82701078006674,0.5265107094512244,31.78439458878321,2787,1,1,3,41.11037644612657,0
9002,80.36706351205223,0.4539476578838686,31.660468990673465,1717,0,0,3,59.74145113386797,1
9003,77.49344956067772,0.46618132830175313,40.063720167499135,9912,0,1,2,50.568404404683946,1
9004,65.28751154519115,0.4423974829523332,26.76860753930434,4857,0,1,3,48.73729507790187,0
9005,74.2228878373612,0.6917259534504072,28.12204561948969,9062,0,0,1,62.71205831922557,1
9006,69.22146212541543,0.6463900786174323,32.44776685749766,3187,0,1,3,59.205316505068964,0
9007,73.98697113540963,0.5555294190013615,29.39920842239441,4752,1,1,3,57.23002668019011,0
9008,79.90002118066947,0.6325308997267739,28.610847129804753,1780,1,0,2,29.057117306489513,0
9009,76.52575417937486,0.5798461338977883,32.8725344649695,1629,0,1,1,63.14129708397645,0
9010,80.74045433198717,0.5181271159514055,29.20029469108884,6729,1,1,1,24.716849328373023,1
9011,76.7087696035677,0.34944286589803164,27.32442278885575,5530,1,0,1,69.30794872890313,0
9012,68.50837030165549,0.473783607987486,32.178630464285945,6664,0,0,3,69.875017875389,0
9013,62.39576496713633,0.46649621079816483,31.125864024083583,8621,0,1,4,40.84724919799591,1
9014,75.74404380839795,0.3866924826907843,29.06146021318207,4921,1,1,4,30.825025509029782,0
9015,73.93036766824417,0.3513837725393384,28.919095443719936,8234,1,1,3,83.86197449229266,1
9016,70.1152713030906,0.5492719346567025,27.25528018517831,4312,1,0,2,81.63062398100311,0
9017,66.4968637517431,0.5324504322370813,32.175290565346025,3430,0,1,2,95.68059238376262,0
9018,71.32628393263646,0.3832603019932388,28.919676548236875,7577,1,1,3,55.70474734256709,0
9019,74.02754257567612,0.42541214935638105,27.69046228927899,2473,1,0,1,45.24412754960707,0
9020,78.32938911853195,0.6161222273154163,26.143334498424437,9671,1,1,1,44.20864052366041,1
9021,75.9431554078399,0.41223034864834396,31.17646307372651,3069,0,0,3,34.41466749018609,0
9022,83.04033623586365,0.5170798903933802,28.474251063261008,1560,1,0,1,47.978622485564586,1
9023,69.82197971977303,0.4810221700432019,23.961974058032787,3695,0,0,1,30.223799300936687,0
9024,79.40529446028717,0.5506363471062062,26.39019363106786,8910,0,0,4,89.7628857352066,1
9025,75.23649371564363,0.41438923473435696,29.299209193023053,8460,0,1,4,47.750462556370756,1
9026,78.47334562059292,0.5090083477540107,29.383387005248498,3003,1,0,3,63.78235052761876,0
9027,72.81742568367228,0.5168722577345877,29.269373248888048,4992,0,0,4,25.326684186628185,0
9028,80.35840186945295,0.523018080622922,28.851731665297315,2461,0,0,4,42.45873223685887,1
9029,76.47612379172621,0.5079073857962613,25.572438831790766,1894,1,0,2,37.883322960396306,0
9030,71.60277507541126,0.534460932059411,27.376354427552847,6278,0,1,3,90.95703430789042,0
9031,74.93987985543406,0.7191770332050811,33.5513309594523,1517,0,1,2,34.4012086341101,1
9032,73.8022207053145,0.7561297776771105,33.1086843805592,7825,0,0,4,83.64217071369029,1
9033,77.44589175318897,0.4360783859213278,31.733855347032154,9054,0,1,4,42.61348339305486,1
9034,69.10111625312746,0.2681757019647501,31.468507812122006,6299,0,0,1,36.89309440532361,0
9035,74.85324148942152,0.5595495300721973,32.714267724196475,8379,0,0,2,20.77279997512271,1
9036,76.97653626324666,0.5186252459901266,26.6376157875237,2000,1,1,2,43.324952777565514,0
9037,75.16511653596517,0.606104185918358,30.098785100270845,4747,1,0,3,25.623061106160698,0
9038,81.73470622194498,0.5284885899715317,26.63919854805912,9831,0,1,1,48.97053908416154,1
9039,78.87011387035527,0.5058603939525719,26.691256590704178,1729,0,0,1,24.232331425056568,0
9040,74.96259601629626,0.6128906595877223,31.104194813240824,9624,1,0,1,25.138109455433593,1
9041,76.08344548748836,0.6268780588413843,32.84025131740763,7787,1,0,4,48.363557073366394,0
9042,76.47832775741,0.36134399412190016,29.418452596732386,4937,0,1,4,55.84012125298479,0
9043,77.01649802083412,0.41833938128604164,34.94700129662851,3810,0,0,4,46.5929946371395,0
9044,65.87171002167696,0.48944070407113216,30.63535298113661,3937,0,0,2,21.895581284654515,0
9045,73.49236852115327,0.5098437623924583,27.669643402750467,5196,1,0,2,34.24748789925267,0
9046,67.57780465903286,0.47740167966477515,26.739814344378985,7463,1,1,3,95.12398572209413,0
9047,81.39140473729744,0.5434207177861886,33.05439445255415,2121,1,0,1,65.73871062263795,1
9048,74.69575239998537,0.59961047893171,30.385377347219446,3326,0,1,4,88.31877493113693,0
9049,74.03329525160188,0.6722709710720728,32.02814213450844,4416,1,1,4,24.10636125319862,0
9050,79.48398666016618,0.55789130237729,22.026110218640277,6980,0,1,1,20.60580228444899,0
9051,77.11162398724937,0.414766632154689,30.734016103040815,8522,0,1,4,82.54010359932575,1
9052,69.35682742810397,0.48526237748021817,28.464677434511287,2062,0,0,4,50.7583775872515,0
9053,74.64547318736315,0.4924647758740443,25.818721392249408,8470,1,0,2,49.531478797108434,1
9054,73.32416513386808,0.5514640239981159,29.811952971154724,6467,1,1,2,39.057487518481565,0
9055,66.27733555696973,0.5388168033433942,33.275440600963364,5550,0,1,4,32.84353014366645,0
9056,71.54861883381398,0.705039665111151,36.798684859259154,6443,0,0,4,86.27642053812178,1
9057,74.08229838991767,0.45384868647450916,30.726457221967532,9710,0,0,2,24.912539640557405,1
9058,74.42524534254079,0.5384750533766803,27.872560230115432,4424,1,0,1,59.86843683681081,0
9059,67.58884288161346,0.7354711397744091,27.6914923304446,6934,1,0,1,48.83462893906514,1
9060,80.75832791523737,0.4414793103096399,32.8893970861956,6422,0,1,4,42.033408902705474,1
9061,74.48948470554281,0.5145148696170355,27.009377642541324,1209,0,0,3,80.8594669564245,0
9062,75.18776538330282,0.4055119498875984,31.86728213858329,4940,1,1,3,90.31622162287167,0
9063,77.00320819169919,0.5082086899627432,30.88104356987885,8300,0,0,4,35.599136542280725,1
9064,71.05961873048165,0.4219782851862358,30.549304175648636,1175,0,1,1,26.160769291314693,0
9065,77.28177986566348,0.6046800903491346,25.295644230357624,8254,1,1,3,50.004233713262565,1
9066,73.16462676990909,0.5147318859031396,28.929125393321026,5856,1,0,2,55.21054993699118,0
9067,70.51707229676404,0.40646027400177065,25.62552662592716,4529,1,1,3,24.250724564520077,0
9068,77.867237466777,0.5840567697791672,28.2352577960497,9408,0,0,2,57.60282883949679,1
9069,82.45836929400903,0.5179666038871588,32.75141598456154,6525,0,1,3,96.09164545195486,1
9070,78.62414686742916,0.5952818777223455,33.693173710066695,3910,1,1,1,50.85037567200828,0
9071,79.61488782570216,0.38523373720522514,30.641845948472657,1603,1,0,4,92.00082015477182,0
9072,72.39684696718851,0.5368824412248662,28.288978462698044,1819,0,1,4,87.8860387102687,0
9073,67.01190135415771,0.5773341694644709,34.76429799708126,8597,1,0,4,54.9258255827078,1
9074,82.4506876104992,0.4576622509764263,28.24922809873146,2061,1,0,2,76.52101059742539,1
9075,85.2725744470238,0.37409972730318486,26.592940524572988,4012,1,1,4,36.72472171403756,1
9076,82.7140338688484,0.4958392504629606,32.08944890375035,3955,0,0,3,30.808890698173677,1
9077,73.32107030510124,0.6228115293780929,31.37320212770912,1184,1,1,1,20.169387020388186,0
9078,69.22682830635578,0.6125930330634056,28.372272267222478,4448,0,0,4,25.8660026408742,0
9079,69.67158651090217,0.45715715652444233,30.3006756887087,7418,1,0,2,70.26604302387624,0
9080,66.58133716192975,0.37169145636235573,31.32647996655532,9793,0,1,2,90.83256940781185,1
9081,74.46310690794978,0.45688202796504274,30.611036523155448,2309,0,1,1,98.22717994989154,0
9082,83.02838979041228,0.4531522349268088,31.37681686489374,2371,1,1,1,58.597540029186284,1
9083,74.29168684063879,0.5446446783304777,28.482855415320078,2012,0,0,2,31.239445986206995,0
9084,76.51161450174138,0.4894998497095878,31.578735132718798,1006,0,0,1,20.011675151267625,0
9085,81.87798482152104,0.4246735788262858,30.052673512749845,9379,1,0,3,98.79110703742438,1
9086,72.97952344083801,0.6104263067260668,28.58456843539094,5045,0,1,3,85.42645910529656,0
9087,85.17765728359797,0.5140425867444834,29.262345713300174,2623,1,1,4,61.893610406600324,1
9088,84.96047203748726,0.543541565273094,29.706294492226746,9254,1,1,4,39.64782857911178,1
9089,74.34444330659758,0.32750145658687324,25.663864988816165,9632,0,0,2,61.41725218877377,1
9090,72.11232867990394,0.2575735129302714,28.090022260290215,2367,0,1,2,87.08373418767306,0
9091,78.48619023195157,0.3562454218555592,30.19471654677836,1586,0,1,3,64.47894919658603,0
